Id,Predicted
958c3d2c-21bc-11ea-a13a-137349068a90,0
958c65fe-21bc-11ea-a13a-137349068a90,1
958d5cde-21bc-11ea-a13a-137349068a90,0
958d5fea-21bc-11ea-a13a-137349068a90,1
958db86e-21bc-11ea-a13a-137349068a90,0
958dbb34-21bc-11ea-a13a-137349068a90,1
958dd13c-21bc-11ea-a13a-137349068a90,0
958e0c1a-21bc-11ea-a13a-137349068a90,0
958e7ac4-21bc-11ea-a13a-137349068a90,0
958ea260-21bc-11ea-a13a-137349068a90,0
958ec178-21bc-11ea-a13a-137349068a90,1
958fa098-21bc-11ea-a13a-137349068a90,1
959007ae-21bc-11ea-a13a-137349068a90,0
959017bc-21bc-11ea-a13a-137349068a90,0
9590920a-21bc-11ea-a13a-137349068a90,0
9591970e-21bc-11ea-a13a-137349068a90,0
95920c48-21bc-11ea-a13a-137349068a90,0
9592276e-21bc-11ea-a13a-137349068a90,2
95923772-21bc-11ea-a13a-137349068a90,0
95924190-21bc-11ea-a13a-137349068a90,1
95929a00-21bc-11ea-a13a-137349068a90,0
959330fa-21bc-11ea-a13a-137349068a90,0
95936e26-21bc-11ea-a13a-137349068a90,1
9593dae6-21bc-11ea-a13a-137349068a90,0
9594b808-21bc-11ea-a13a-137349068a90,0
9595194c-21bc-11ea-a13a-137349068a90,0
9595b28a-21bc-11ea-a13a-137349068a90,3
9595bdca-21bc-11ea-a13a-137349068a90,0
95963886-21bc-11ea-a13a-137349068a90,0
959818ea-21bc-11ea-a13a-137349068a90,1
95982042-21bc-11ea-a13a-137349068a90,0
9598dae6-21bc-11ea-a13a-137349068a90,0
9598f4d6-21bc-11ea-a13a-137349068a90,0
9599c00a-21bc-11ea-a13a-137349068a90,0
959a1bfe-21bc-11ea-a13a-137349068a90,0
959a23f6-21bc-11ea-a13a-137349068a90,1
959ab794-21bc-11ea-a13a-137349068a90,0
959aed22-21bc-11ea-a13a-137349068a90,0
959b3dae-21bc-11ea-a13a-137349068a90,0
959b9498-21bc-11ea-a13a-137349068a90,0
959d347e-21bc-11ea-a13a-137349068a90,0
959eb83a-21bc-11ea-a13a-137349068a90,0
959f90b6-21bc-11ea-a13a-137349068a90,0
95a0c9a4-21bc-11ea-a13a-137349068a90,1
95a1333a-21bc-11ea-a13a-137349068a90,0
95a13682-21bc-11ea-a13a-137349068a90,1
95a1e6ea-21bc-11ea-a13a-137349068a90,0
95a2cdb2-21bc-11ea-a13a-137349068a90,0
95a2df8c-21bc-11ea-a13a-137349068a90,0
95a2f7f6-21bc-11ea-a13a-137349068a90,0
95a347ce-21bc-11ea-a13a-137349068a90,0
95a3a2b4-21bc-11ea-a13a-137349068a90,0
95a3f174-21bc-11ea-a13a-137349068a90,1
95a4bbcc-21bc-11ea-a13a-137349068a90,1
95a4d1f2-21bc-11ea-a13a-137349068a90,0
95a54178-21bc-11ea-a13a-137349068a90,0
95a570f8-21bc-11ea-a13a-137349068a90,0
95a59538-21bc-11ea-a13a-137349068a90,0
95a598b2-21bc-11ea-a13a-137349068a90,0
95a69d70-21bc-11ea-a13a-137349068a90,0
95a6a0d6-21bc-11ea-a13a-137349068a90,2
95a6b6b6-21bc-11ea-a13a-137349068a90,0
95a7e75c-21bc-11ea-a13a-137349068a90,0
95a812c2-21bc-11ea-a13a-137349068a90,1
95a91fb4-21bc-11ea-a13a-137349068a90,0
95a9cd24-21bc-11ea-a13a-137349068a90,0
95aa7558-21bc-11ea-a13a-137349068a90,0
95aa9cf4-21bc-11ea-a13a-137349068a90,0
95aaa78a-21bc-11ea-a13a-137349068a90,0
95ab2142-21bc-11ea-a13a-137349068a90,1
95ab3ac4-21bc-11ea-a13a-137349068a90,0
95ab5c0c-21bc-11ea-a13a-137349068a90,0
95ac19f8-21bc-11ea-a13a-137349068a90,1
95ac2524-21bc-11ea-a13a-137349068a90,1
95ac493c-21bc-11ea-a13a-137349068a90,1
95ac9e8c-21bc-11ea-a13a-137349068a90,0
95ad9a76-21bc-11ea-a13a-137349068a90,0
95ae2e46-21bc-11ea-a13a-137349068a90,0
95aedf58-21bc-11ea-a13a-137349068a90,1
95b0ba8a-21bc-11ea-a13a-137349068a90,0
95b11610-21bc-11ea-a13a-137349068a90,0
95b120a6-21bc-11ea-a13a-137349068a90,1
95b17038-21bc-11ea-a13a-137349068a90,0
95b2cf32-21bc-11ea-a13a-137349068a90,0
95b2f26e-21bc-11ea-a13a-137349068a90,1
95b3948a-21bc-11ea-a13a-137349068a90,0
95b40d84-21bc-11ea-a13a-137349068a90,0
95b53074-21bc-11ea-a13a-137349068a90,1
95b55090-21bc-11ea-a13a-137349068a90,1
95b5e9ba-21bc-11ea-a13a-137349068a90,1
95b6117e-21bc-11ea-a13a-137349068a90,0
95b6977a-21bc-11ea-a13a-137349068a90,0
95b8ca36-21bc-11ea-a13a-137349068a90,0
95b8d990-21bc-11ea-a13a-137349068a90,0
95b9337c-21bc-11ea-a13a-137349068a90,0
95b97bd4-21bc-11ea-a13a-137349068a90,1
95b9be96-21bc-11ea-a13a-137349068a90,1
95ba2c1e-21bc-11ea-a13a-137349068a90,0
95ba3290-21bc-11ea-a13a-137349068a90,0
95bac5de-21bc-11ea-a13a-137349068a90,1
95bb0cba-21bc-11ea-a13a-137349068a90,0
95bb4fcc-21bc-11ea-a13a-137349068a90,0
95bc19ca-21bc-11ea-a13a-137349068a90,0
95bc7424-21bc-11ea-a13a-137349068a90,1
95bcb4de-21bc-11ea-a13a-137349068a90,0
95bcf0ca-21bc-11ea-a13a-137349068a90,0
95bd18e8-21bc-11ea-a13a-137349068a90,0
95bd4cdc-21bc-11ea-a13a-137349068a90,1
95bd6d70-21bc-11ea-a13a-137349068a90,1
95bd859e-21bc-11ea-a13a-137349068a90,0
95be092e-21bc-11ea-a13a-137349068a90,1
95be1874-21bc-11ea-a13a-137349068a90,0
95be6086-21bc-11ea-a13a-137349068a90,1
95be668a-21bc-11ea-a13a-137349068a90,0
95bf0360-21bc-11ea-a13a-137349068a90,1
95bf390c-21bc-11ea-a13a-137349068a90,0
95bfc160-21bc-11ea-a13a-137349068a90,0
95c08050-21bc-11ea-a13a-137349068a90,0
95c0b480-21bc-11ea-a13a-137349068a90,0
95c0cc9a-21bc-11ea-a13a-137349068a90,1
95c1c8ac-21bc-11ea-a13a-137349068a90,0
95c1def0-21bc-11ea-a13a-137349068a90,0
95c287b0-21bc-11ea-a13a-137349068a90,1
95c2aef2-21bc-11ea-a13a-137349068a90,0
95c394de-21bc-11ea-a13a-137349068a90,0
95c4339e-21bc-11ea-a13a-137349068a90,1
95c4f16c-21bc-11ea-a13a-137349068a90,0
95c571a0-21bc-11ea-a13a-137349068a90,0
95c59cf2-21bc-11ea-a13a-137349068a90,0
95c62046-21bc-11ea-a13a-137349068a90,1
95c75894-21bc-11ea-a13a-137349068a90,1
95c7abfa-21bc-11ea-a13a-137349068a90,1
95c82990-21bc-11ea-a13a-137349068a90,0
95c8f35c-21bc-11ea-a13a-137349068a90,0
95c8f71c-21bc-11ea-a13a-137349068a90,1
95c8faf0-21bc-11ea-a13a-137349068a90,0
95c9697c-21bc-11ea-a13a-137349068a90,0
95c98f88-21bc-11ea-a13a-137349068a90,0
95ca990a-21bc-11ea-a13a-137349068a90,0
95caed60-21bc-11ea-a13a-137349068a90,1
95cb8716-21bc-11ea-a13a-137349068a90,0
95cc0646-21bc-11ea-a13a-137349068a90,0
95cc8332-21bc-11ea-a13a-137349068a90,0
95ce034c-21bc-11ea-a13a-137349068a90,1
95ce293a-21bc-11ea-a13a-137349068a90,1
95ce4050-21bc-11ea-a13a-137349068a90,0
95ce5f22-21bc-11ea-a13a-137349068a90,0
95d0686c-21bc-11ea-a13a-137349068a90,1
95d0732a-21bc-11ea-a13a-137349068a90,0
95d0fa3e-21bc-11ea-a13a-137349068a90,0
95d1abe6-21bc-11ea-a13a-137349068a90,0
95d1cad6-21bc-11ea-a13a-137349068a90,0
95d26586-21bc-11ea-a13a-137349068a90,1
95d37552-21bc-11ea-a13a-137349068a90,1
95d4bdea-21bc-11ea-a13a-137349068a90,0
95d57cd0-21bc-11ea-a13a-137349068a90,0
95d6234c-21bc-11ea-a13a-137349068a90,2
95d746c8-21bc-11ea-a13a-137349068a90,0
95d78af2-21bc-11ea-a13a-137349068a90,0
95d7d868-21bc-11ea-a13a-137349068a90,1
95d87f02-21bc-11ea-a13a-137349068a90,0
95d89c44-21bc-11ea-a13a-137349068a90,1
95d9b796-21bc-11ea-a13a-137349068a90,0
95d9db4a-21bc-11ea-a13a-137349068a90,0
95da460c-21bc-11ea-a13a-137349068a90,0
95db908e-21bc-11ea-a13a-137349068a90,0
95dda180-21bc-11ea-a13a-137349068a90,1
95deace2-21bc-11ea-a13a-137349068a90,2
95deb48a-21bc-11ea-a13a-137349068a90,1
95deeeaa-21bc-11ea-a13a-137349068a90,0
95df71fe-21bc-11ea-a13a-137349068a90,1
95e119dc-21bc-11ea-a13a-137349068a90,0
95e15a1e-21bc-11ea-a13a-137349068a90,0
95e2b940-21bc-11ea-a13a-137349068a90,0
95e36840-21bc-11ea-a13a-137349068a90,2
95e3cad8-21bc-11ea-a13a-137349068a90,0
95e3df28-21bc-11ea-a13a-137349068a90,0
95e3eeaa-21bc-11ea-a13a-137349068a90,0
95e3f26a-21bc-11ea-a13a-137349068a90,0
95e427f8-21bc-11ea-a13a-137349068a90,0
95e45db8-21bc-11ea-a13a-137349068a90,1
95e46ccc-21bc-11ea-a13a-137349068a90,0
95e5be38-21bc-11ea-a13a-137349068a90,0
95e5e656-21bc-11ea-a13a-137349068a90,1
95e5f466-21bc-11ea-a13a-137349068a90,1
95e6feba-21bc-11ea-a13a-137349068a90,0
95e7190e-21bc-11ea-a13a-137349068a90,0
95e79c4e-21bc-11ea-a13a-137349068a90,1
95e807ba-21bc-11ea-a13a-137349068a90,1
95e84a0e-21bc-11ea-a13a-137349068a90,0
95e87736-21bc-11ea-a13a-137349068a90,0
95e8cf4c-21bc-11ea-a13a-137349068a90,0
95e917a4-21bc-11ea-a13a-137349068a90,0
95e9ae4e-21bc-11ea-a13a-137349068a90,0
95e9dd2e-21bc-11ea-a13a-137349068a90,0
95ea7054-21bc-11ea-a13a-137349068a90,0
95eb6090-21bc-11ea-a13a-137349068a90,0
95eb9466-21bc-11ea-a13a-137349068a90,0
95ebb40a-21bc-11ea-a13a-137349068a90,1
95ece032-21bc-11ea-a13a-137349068a90,0
95ecef3c-21bc-11ea-a13a-137349068a90,0
95ed1eb2-21bc-11ea-a13a-137349068a90,0
95ed2204-21bc-11ea-a13a-137349068a90,0
95ee267c-21bc-11ea-a13a-137349068a90,0
95ee6434-21bc-11ea-a13a-137349068a90,0
95ee93c8-21bc-11ea-a13a-137349068a90,1
95eeead0-21bc-11ea-a13a-137349068a90,0
95eef46c-21bc-11ea-a13a-137349068a90,1
95ef5ff6-21bc-11ea-a13a-137349068a90,0
95ef7856-21bc-11ea-a13a-137349068a90,0
95f009c4-21bc-11ea-a13a-137349068a90,0
95f026de-21bc-11ea-a13a-137349068a90,0
95f085fc-21bc-11ea-a13a-137349068a90,0
95f09bd2-21bc-11ea-a13a-137349068a90,0
95f0cd1e-21bc-11ea-a13a-137349068a90,0
95f0d9c6-21bc-11ea-a13a-137349068a90,0
95f106f8-21bc-11ea-a13a-137349068a90,0
95f18092-21bc-11ea-a13a-137349068a90,0
95f1d358-21bc-11ea-a13a-137349068a90,0
95f1f77a-21bc-11ea-a13a-137349068a90,0
95f2053a-21bc-11ea-a13a-137349068a90,0
95f27ba0-21bc-11ea-a13a-137349068a90,0
95f3069c-21bc-11ea-a13a-137349068a90,0
95f316dc-21bc-11ea-a13a-137349068a90,0
95f3409e-21bc-11ea-a13a-137349068a90,0
95f37d8e-21bc-11ea-a13a-137349068a90,0
95f380ae-21bc-11ea-a13a-137349068a90,0
95f38d92-21bc-11ea-a13a-137349068a90,1
95f3ad90-21bc-11ea-a13a-137349068a90,0
95f4d314-21bc-11ea-a13a-137349068a90,1
95f4efde-21bc-11ea-a13a-137349068a90,0
95f52328-21bc-11ea-a13a-137349068a90,1
95f608b0-21bc-11ea-a13a-137349068a90,0
95f618aa-21bc-11ea-a13a-137349068a90,0
95f70058-21bc-11ea-a13a-137349068a90,0
95f71778-21bc-11ea-a13a-137349068a90,1
95f735dc-21bc-11ea-a13a-137349068a90,1
95f74d38-21bc-11ea-a13a-137349068a90,1
95f7f648-21bc-11ea-a13a-137349068a90,1
95f84c10-21bc-11ea-a13a-137349068a90,0
95f8b4ca-21bc-11ea-a13a-137349068a90,0
95f8b7cc-21bc-11ea-a13a-137349068a90,0
95f8eeb8-21bc-11ea-a13a-137349068a90,1
95f8faf2-21bc-11ea-a13a-137349068a90,0
95f99be2-21bc-11ea-a13a-137349068a90,1
95fa28a0-21bc-11ea-a13a-137349068a90,0
95fa83f4-21bc-11ea-a13a-137349068a90,1
95fb5fb8-21bc-11ea-a13a-137349068a90,0
95fb7e8a-21bc-11ea-a13a-137349068a90,0
95fb951e-21bc-11ea-a13a-137349068a90,1
95fda5f2-21bc-11ea-a13a-137349068a90,0
95fe5286-21bc-11ea-a13a-137349068a90,0
96006da0-21bc-11ea-a13a-137349068a90,1
9600feb4-21bc-11ea-a13a-137349068a90,0
96026bdc-21bc-11ea-a13a-137349068a90,0
9602cc9e-21bc-11ea-a13a-137349068a90,0
9604ea7e-21bc-11ea-a13a-137349068a90,1
96053844-21bc-11ea-a13a-137349068a90,2
9607bb32-21bc-11ea-a13a-137349068a90,0
9608da44-21bc-11ea-a13a-137349068a90,0
96094466-21bc-11ea-a13a-137349068a90,0
960997d6-21bc-11ea-a13a-137349068a90,1
960a1c06-21bc-11ea-a13a-137349068a90,0
960a2e1c-21bc-11ea-a13a-137349068a90,0
960a6724-21bc-11ea-a13a-137349068a90,0
960a79a8-21bc-11ea-a13a-137349068a90,0
960ad7ea-21bc-11ea-a13a-137349068a90,0
960aea28-21bc-11ea-a13a-137349068a90,0
960b7146-21bc-11ea-a13a-137349068a90,1
960c34be-21bc-11ea-a13a-137349068a90,0
960c516a-21bc-11ea-a13a-137349068a90,0
960c5c46-21bc-11ea-a13a-137349068a90,0
960cec24-21bc-11ea-a13a-137349068a90,0
960d552e-21bc-11ea-a13a-137349068a90,0
960db438-21bc-11ea-a13a-137349068a90,0
960ea82a-21bc-11ea-a13a-137349068a90,0
960f5b4e-21bc-11ea-a13a-137349068a90,1
960ffc5c-21bc-11ea-a13a-137349068a90,0
96100d1e-21bc-11ea-a13a-137349068a90,0
96108ec4-21bc-11ea-a13a-137349068a90,0
9610920c-21bc-11ea-a13a-137349068a90,0
9610edc4-21bc-11ea-a13a-137349068a90,1
961149a4-21bc-11ea-a13a-137349068a90,0
9611a426-21bc-11ea-a13a-137349068a90,1
9611cea6-21bc-11ea-a13a-137349068a90,0
9611e8d2-21bc-11ea-a13a-137349068a90,0
96120b00-21bc-11ea-a13a-137349068a90,0
96125330-21bc-11ea-a13a-137349068a90,0
9613607c-21bc-11ea-a13a-137349068a90,0
9613b554-21bc-11ea-a13a-137349068a90,0
96141e04-21bc-11ea-a13a-137349068a90,0
96152da8-21bc-11ea-a13a-137349068a90,0
96154fe0-21bc-11ea-a13a-137349068a90,0
9616700a-21bc-11ea-a13a-137349068a90,0
9617a628-21bc-11ea-a13a-137349068a90,1
96182c24-21bc-11ea-a13a-137349068a90,0
961913aa-21bc-11ea-a13a-137349068a90,0
96196c38-21bc-11ea-a13a-137349068a90,0
96199d66-21bc-11ea-a13a-137349068a90,0
9619bbe8-21bc-11ea-a13a-137349068a90,0
961a2a9c-21bc-11ea-a13a-137349068a90,0
961a592c-21bc-11ea-a13a-137349068a90,0
961b3518-21bc-11ea-a13a-137349068a90,0
961c1c12-21bc-11ea-a13a-137349068a90,0
961c2388-21bc-11ea-a13a-137349068a90,0
961c2b26-21bc-11ea-a13a-137349068a90,1
961c86a2-21bc-11ea-a13a-137349068a90,0
961c9f66-21bc-11ea-a13a-137349068a90,0
961cab6e-21bc-11ea-a13a-137349068a90,0
961cbf00-21bc-11ea-a13a-137349068a90,0
961d008c-21bc-11ea-a13a-137349068a90,0
961d5f0a-21bc-11ea-a13a-137349068a90,0
961db16c-21bc-11ea-a13a-137349068a90,0
961e0fa4-21bc-11ea-a13a-137349068a90,1
961e92c6-21bc-11ea-a13a-137349068a90,0
961ed902-21bc-11ea-a13a-137349068a90,1
962006d8-21bc-11ea-a13a-137349068a90,0
9620341e-21bc-11ea-a13a-137349068a90,0
962120c2-21bc-11ea-a13a-137349068a90,0
9621331e-21bc-11ea-a13a-137349068a90,0
96219a16-21bc-11ea-a13a-137349068a90,0
9621ec5a-21bc-11ea-a13a-137349068a90,0
9622391c-21bc-11ea-a13a-137349068a90,0
96225442-21bc-11ea-a13a-137349068a90,0
9622baae-21bc-11ea-a13a-137349068a90,0
96231abc-21bc-11ea-a13a-137349068a90,2
9623886c-21bc-11ea-a13a-137349068a90,0
9623ecd0-21bc-11ea-a13a-137349068a90,0
962411a6-21bc-11ea-a13a-137349068a90,0
962451f2-21bc-11ea-a13a-137349068a90,0
96254a12-21bc-11ea-a13a-137349068a90,0
962566c8-21bc-11ea-a13a-137349068a90,0
96259f8a-21bc-11ea-a13a-137349068a90,0
96266622-21bc-11ea-a13a-137349068a90,1
96266dde-21bc-11ea-a13a-137349068a90,0
96269a52-21bc-11ea-a13a-137349068a90,1
96274858-21bc-11ea-a13a-137349068a90,0
96274fa6-21bc-11ea-a13a-137349068a90,0
962774f4-21bc-11ea-a13a-137349068a90,0
9627e09c-21bc-11ea-a13a-137349068a90,0
96284406-21bc-11ea-a13a-137349068a90,0
9628839e-21bc-11ea-a13a-137349068a90,0
96288b00-21bc-11ea-a13a-137349068a90,0
962968c2-21bc-11ea-a13a-137349068a90,0
9629d7ee-21bc-11ea-a13a-137349068a90,1
9629df32-21bc-11ea-a13a-137349068a90,0
9629f8fa-21bc-11ea-a13a-137349068a90,0
962a002a-21bc-11ea-a13a-137349068a90,1
962a0eda-21bc-11ea-a13a-137349068a90,1
962a2528-21bc-11ea-a13a-137349068a90,0
962a6e34-21bc-11ea-a13a-137349068a90,0
962b45f2-21bc-11ea-a13a-137349068a90,1
962b85d0-21bc-11ea-a13a-137349068a90,0
962b8d1e-21bc-11ea-a13a-137349068a90,0
962be214-21bc-11ea-a13a-137349068a90,0
962c678e-21bc-11ea-a13a-137349068a90,0
962d7598-21bc-11ea-a13a-137349068a90,0
962e065c-21bc-11ea-a13a-137349068a90,0
962e4112-21bc-11ea-a13a-137349068a90,0
962ee70c-21bc-11ea-a13a-137349068a90,1
962f1588-21bc-11ea-a13a-137349068a90,0
962f6be6-21bc-11ea-a13a-137349068a90,0
96308d14-21bc-11ea-a13a-137349068a90,0
96311658-21bc-11ea-a13a-137349068a90,0
963152bc-21bc-11ea-a13a-137349068a90,1
96317d8c-21bc-11ea-a13a-137349068a90,0
9632cf02-21bc-11ea-a13a-137349068a90,0
9632d5ec-21bc-11ea-a13a-137349068a90,0
96334810-21bc-11ea-a13a-137349068a90,0
9633a102-21bc-11ea-a13a-137349068a90,0
963427ee-21bc-11ea-a13a-137349068a90,0
963472ee-21bc-11ea-a13a-137349068a90,1
9634765e-21bc-11ea-a13a-137349068a90,2
9634d0cc-21bc-11ea-a13a-137349068a90,0
9634ff70-21bc-11ea-a13a-137349068a90,0
963533a0-21bc-11ea-a13a-137349068a90,1
963556fa-21bc-11ea-a13a-137349068a90,0
963590de-21bc-11ea-a13a-137349068a90,1
963597f0-21bc-11ea-a13a-137349068a90,0
9635da6c-21bc-11ea-a13a-137349068a90,0
963727be-21bc-11ea-a13a-137349068a90,0
9637406e-21bc-11ea-a13a-137349068a90,0
963798f2-21bc-11ea-a13a-137349068a90,1
9637c750-21bc-11ea-a13a-137349068a90,0
96381ba6-21bc-11ea-a13a-137349068a90,0
9638538c-21bc-11ea-a13a-137349068a90,0
963b02ee-21bc-11ea-a13a-137349068a90,1
963b1fd6-21bc-11ea-a13a-137349068a90,0
963be61e-21bc-11ea-a13a-137349068a90,1
963bfbc2-21bc-11ea-a13a-137349068a90,0
963c14cc-21bc-11ea-a13a-137349068a90,0
963c1bb6-21bc-11ea-a13a-137349068a90,0
963c9f32-21bc-11ea-a13a-137349068a90,0
963cb652-21bc-11ea-a13a-137349068a90,0
963d22a4-21bc-11ea-a13a-137349068a90,0
963d5ef4-21bc-11ea-a13a-137349068a90,0
963e057a-21bc-11ea-a13a-137349068a90,0
963e188a-21bc-11ea-a13a-137349068a90,0
963e1bdc-21bc-11ea-a13a-137349068a90,0
963e54f8-21bc-11ea-a13a-137349068a90,0
963e6678-21bc-11ea-a13a-137349068a90,0
963e6cb8-21bc-11ea-a13a-137349068a90,1
963f42aa-21bc-11ea-a13a-137349068a90,0
963fd3d2-21bc-11ea-a13a-137349068a90,0
963fdeae-21bc-11ea-a13a-137349068a90,1
9640461e-21bc-11ea-a13a-137349068a90,0
9640e312-21bc-11ea-a13a-137349068a90,0
9641d448-21bc-11ea-a13a-137349068a90,0
96431f9c-21bc-11ea-a13a-137349068a90,0
964362cc-21bc-11ea-a13a-137349068a90,1
9643d892-21bc-11ea-a13a-137349068a90,0
9643e3c8-21bc-11ea-a13a-137349068a90,0
96440ad8-21bc-11ea-a13a-137349068a90,0
9644126c-21bc-11ea-a13a-137349068a90,0
9645492a-21bc-11ea-a13a-137349068a90,0
9645564a-21bc-11ea-a13a-137349068a90,0
9645b392-21bc-11ea-a13a-137349068a90,0
9645cd6e-21bc-11ea-a13a-137349068a90,0
96461724-21bc-11ea-a13a-137349068a90,0
96462cc8-21bc-11ea-a13a-137349068a90,0
96465752-21bc-11ea-a13a-137349068a90,0
96465a7c-21bc-11ea-a13a-137349068a90,0
96470256-21bc-11ea-a13a-137349068a90,0
96479fae-21bc-11ea-a13a-137349068a90,0
9647eaf4-21bc-11ea-a13a-137349068a90,0
96482c6c-21bc-11ea-a13a-137349068a90,0
9648ad18-21bc-11ea-a13a-137349068a90,0
9649273e-21bc-11ea-a13a-137349068a90,1
96498d3c-21bc-11ea-a13a-137349068a90,0
9649ca86-21bc-11ea-a13a-137349068a90,0
9649f3c6-21bc-11ea-a13a-137349068a90,0
964aa7e4-21bc-11ea-a13a-137349068a90,0
964adb92-21bc-11ea-a13a-137349068a90,0
964ae498-21bc-11ea-a13a-137349068a90,0
964ba586-21bc-11ea-a13a-137349068a90,1
964bbd32-21bc-11ea-a13a-137349068a90,1
964bd47a-21bc-11ea-a13a-137349068a90,0
964bd77c-21bc-11ea-a13a-137349068a90,0
964bebfe-21bc-11ea-a13a-137349068a90,0
964c5f44-21bc-11ea-a13a-137349068a90,0
964c7420-21bc-11ea-a13a-137349068a90,1
964c777c-21bc-11ea-a13a-137349068a90,0
964d0e6c-21bc-11ea-a13a-137349068a90,0
964d71e0-21bc-11ea-a13a-137349068a90,0
964d8554-21bc-11ea-a13a-137349068a90,0
964dbf60-21bc-11ea-a13a-137349068a90,0
964dde28-21bc-11ea-a13a-137349068a90,1
964e2df6-21bc-11ea-a13a-137349068a90,0
964e34fe-21bc-11ea-a13a-137349068a90,1
964e44bc-21bc-11ea-a13a-137349068a90,0
964f59c4-21bc-11ea-a13a-137349068a90,0
964fb78e-21bc-11ea-a13a-137349068a90,0
964fd4b2-21bc-11ea-a13a-137349068a90,0
9650106c-21bc-11ea-a13a-137349068a90,0
96507732-21bc-11ea-a13a-137349068a90,0
96508ae2-21bc-11ea-a13a-137349068a90,0
9650c110-21bc-11ea-a13a-137349068a90,0
965129de-21bc-11ea-a13a-137349068a90,0
96519f18-21bc-11ea-a13a-137349068a90,0
96522014-21bc-11ea-a13a-137349068a90,1
96524828-21bc-11ea-a13a-137349068a90,0
96525ba6-21bc-11ea-a13a-137349068a90,1
96527456-21bc-11ea-a13a-137349068a90,0
9653628a-21bc-11ea-a13a-137349068a90,0
9653838c-21bc-11ea-a13a-137349068a90,1
9653e728-21bc-11ea-a13a-137349068a90,1
96551d0a-21bc-11ea-a13a-137349068a90,1
9655d5a6-21bc-11ea-a13a-137349068a90,0
9655f2fc-21bc-11ea-a13a-137349068a90,0
96560508-21bc-11ea-a13a-137349068a90,1
9656865e-21bc-11ea-a13a-137349068a90,0
9656afd0-21bc-11ea-a13a-137349068a90,1
9656ff8a-21bc-11ea-a13a-137349068a90,0
9657675e-21bc-11ea-a13a-137349068a90,1
9657a214-21bc-11ea-a13a-137349068a90,0
9657ab1a-21bc-11ea-a13a-137349068a90,0
9657ea1c-21bc-11ea-a13a-137349068a90,0
9658adb2-21bc-11ea-a13a-137349068a90,1
9658fec0-21bc-11ea-a13a-137349068a90,0
965921b6-21bc-11ea-a13a-137349068a90,1
9659ba68-21bc-11ea-a13a-137349068a90,0
965a4064-21bc-11ea-a13a-137349068a90,0
965a635a-21bc-11ea-a13a-137349068a90,0
965b0a1c-21bc-11ea-a13a-137349068a90,0
965b17dc-21bc-11ea-a13a-137349068a90,0
965b47c0-21bc-11ea-a13a-137349068a90,1
965bd7b2-21bc-11ea-a13a-137349068a90,0
965bf062-21bc-11ea-a13a-137349068a90,1
965c3874-21bc-11ea-a13a-137349068a90,0
965c4a08-21bc-11ea-a13a-137349068a90,0
965cdd24-21bc-11ea-a13a-137349068a90,0
965cff70-21bc-11ea-a13a-137349068a90,0
965d4084-21bc-11ea-a13a-137349068a90,0
965dbe74-21bc-11ea-a13a-137349068a90,0
965e260c-21bc-11ea-a13a-137349068a90,0
965e9786-21bc-11ea-a13a-137349068a90,0
965ea564-21bc-11ea-a13a-137349068a90,1
965ec4a4-21bc-11ea-a13a-137349068a90,0
965f0900-21bc-11ea-a13a-137349068a90,0
965f2ef8-21bc-11ea-a13a-137349068a90,0
965fb9d6-21bc-11ea-a13a-137349068a90,0
96603d52-21bc-11ea-a13a-137349068a90,0
96621f32-21bc-11ea-a13a-137349068a90,0
96624dcc-21bc-11ea-a13a-137349068a90,0
9662a1be-21bc-11ea-a13a-137349068a90,0
96631626-21bc-11ea-a13a-137349068a90,0
96632b5c-21bc-11ea-a13a-137349068a90,0
96634c4a-21bc-11ea-a13a-137349068a90,0
9663dfb6-21bc-11ea-a13a-137349068a90,0
9663fff0-21bc-11ea-a13a-137349068a90,0
9664365a-21bc-11ea-a13a-137349068a90,0
966469a4-21bc-11ea-a13a-137349068a90,1
96646d6e-21bc-11ea-a13a-137349068a90,0
9664e4b0-21bc-11ea-a13a-137349068a90,0
9665a698-21bc-11ea-a13a-137349068a90,0
96664508-21bc-11ea-a13a-137349068a90,0
966648fa-21bc-11ea-a13a-137349068a90,0
96665980-21bc-11ea-a13a-137349068a90,0
96665cf0-21bc-11ea-a13a-137349068a90,0
966696f2-21bc-11ea-a13a-137349068a90,0
96678b52-21bc-11ea-a13a-137349068a90,1
9667e0a2-21bc-11ea-a13a-137349068a90,0
96689042-21bc-11ea-a13a-137349068a90,0
96695fae-21bc-11ea-a13a-137349068a90,0
966a4482-21bc-11ea-a13a-137349068a90,0
966a4b4e-21bc-11ea-a13a-137349068a90,0
966a6a70-21bc-11ea-a13a-137349068a90,0
966a7646-21bc-11ea-a13a-137349068a90,0
966af350-21bc-11ea-a13a-137349068a90,0
966b6a6a-21bc-11ea-a13a-137349068a90,1
966b6e48-21bc-11ea-a13a-137349068a90,0
966b82c0-21bc-11ea-a13a-137349068a90,1
966b90d0-21bc-11ea-a13a-137349068a90,0
966c4534-21bc-11ea-a13a-137349068a90,0
966c778e-21bc-11ea-a13a-137349068a90,1
966cc270-21bc-11ea-a13a-137349068a90,0
966dd5b6-21bc-11ea-a13a-137349068a90,0
966e9e1a-21bc-11ea-a13a-137349068a90,0
966ee9ec-21bc-11ea-a13a-137349068a90,0
966eefc8-21bc-11ea-a13a-137349068a90,0
