Id,Predicted
98bb0f96-21bc-11ea-a13a-137349068a90,2
3868ed00-6fe2-11eb-844f-0242ac1c0002,2
95e36840-21bc-11ea-a13a-137349068a90,3
946e5d08-21bc-11ea-a13a-137349068a90,1
a91885f0-0cd3-11eb-bed1-0242ac1c0002,2
38694d22-6fe2-11eb-844f-0242ac1c0002,2
9889e678-21bc-11ea-a13a-137349068a90,2
38693da0-6fe2-11eb-844f-0242ac1c0002,2
98b1eae2-21bc-11ea-a13a-137349068a90,1
a9180d50-0cd3-11eb-bed1-0242ac1c0002,2
a91e8a22-0cd3-11eb-bed1-0242ac1c0002,2
95323f84-21bc-11ea-a13a-137349068a90,2
96199d66-21bc-11ea-a13a-137349068a90,3
968f0af6-21bc-11ea-a13a-137349068a90,3
a91df558-0cd3-11eb-bed1-0242ac1c0002,2
993ce7be-21bc-11ea-a13a-137349068a90,2
926c986c-21bc-11ea-a13a-137349068a90,2
a920fa3c-0cd3-11eb-bed1-0242ac1c0002,2
a924d558-0cd3-11eb-bed1-0242ac1c0002,2
98e6813a-21bc-11ea-a13a-137349068a90,2
94ae48aa-21bc-11ea-a13a-137349068a90,2
9747eddc-21bc-11ea-a13a-137349068a90,2
94868e6e-21bc-11ea-a13a-137349068a90,2
a91b54d8-0cd3-11eb-bed1-0242ac1c0002,1
98d523f4-21bc-11ea-a13a-137349068a90,2
903caf50-21bc-11ea-a13a-137349068a90,0
97812e94-21bc-11ea-a13a-137349068a90,1
95a9cd24-21bc-11ea-a13a-137349068a90,2
97511434-21bc-11ea-a13a-137349068a90,1
92480588-21bc-11ea-a13a-137349068a90,2
92ab6fa6-21bc-11ea-a13a-137349068a90,1
990dd9ce-21bc-11ea-a13a-137349068a90,2
98ae1fa2-21bc-11ea-a13a-137349068a90,2
32cc2a60-7ec9-11eb-b675-4f3cc0c82eb3,1
38664b36-6fe2-11eb-844f-0242ac1c0002,3
94dd0a50-21bc-11ea-a13a-137349068a90,4
9291b656-21bc-11ea-a13a-137349068a90,1
32d5591e-7ec9-11eb-b675-4f3cc0c82eb3,1
32d11f02-7ec9-11eb-b675-4f3cc0c82eb3,1
a920d4ee-0cd3-11eb-bed1-0242ac1c0002,1
a91a6a1e-0cd3-11eb-bed1-0242ac1c0002,1
97ffc75e-21bc-11ea-a13a-137349068a90,1
91e4a63c-21bc-11ea-a13a-137349068a90,2
a921811e-0cd3-11eb-bed1-0242ac1c0002,1
a91d148a-0cd3-11eb-bed1-0242ac1c0002,1
974be3c4-21bc-11ea-a13a-137349068a90,3
960997d6-21bc-11ea-a13a-137349068a90,1
386afeb0-6fe2-11eb-844f-0242ac1c0002,2
94605488-21bc-11ea-a13a-137349068a90,2
93de6b6c-21bc-11ea-a13a-137349068a90,2
9527e976-21bc-11ea-a13a-137349068a90,1
92dd4c60-21bc-11ea-a13a-137349068a90,2
a91c17d8-0cd3-11eb-bed1-0242ac1c0002,1
9862c4ee-21bc-11ea-a13a-137349068a90,2
32d7b54c-7ec9-11eb-b675-4f3cc0c82eb3,2
a91af934-0cd3-11eb-bed1-0242ac1c0002,1
98947df4-21bc-11ea-a13a-137349068a90,1
97274172-21bc-11ea-a13a-137349068a90,2
3866908c-6fe2-11eb-844f-0242ac1c0002,2
32cc75ce-7ec9-11eb-b675-4f3cc0c82eb3,1
93bb52f8-21bc-11ea-a13a-137349068a90,3
92da4308-21bc-11ea-a13a-137349068a90,2
952a8294-21bc-11ea-a13a-137349068a90,2
38669e74-6fe2-11eb-844f-0242ac1c0002,2
97d209a4-21bc-11ea-a13a-137349068a90,1
92d34562-21bc-11ea-a13a-137349068a90,1
a923f2dc-0cd3-11eb-bed1-0242ac1c0002,3
8adcdb02-21bc-11ea-a13a-137349068a90,2
3866f7f2-6fe2-11eb-844f-0242ac1c0002,2
97f19e68-21bc-11ea-a13a-137349068a90,1
8dcca13a-21bc-11ea-a13a-137349068a90,1
98395da2-21bc-11ea-a13a-137349068a90,2
a91cce3a-0cd3-11eb-bed1-0242ac1c0002,1
a91ecac8-0cd3-11eb-bed1-0242ac1c0002,2
9848f168-21bc-11ea-a13a-137349068a90,2
a91adaf8-0cd3-11eb-bed1-0242ac1c0002,1
a91c1242-0cd3-11eb-bed1-0242ac1c0002,2
a91b03f2-0cd3-11eb-bed1-0242ac1c0002,1
96f1e5d6-21bc-11ea-a13a-137349068a90,1
32d3619a-7ec9-11eb-b675-4f3cc0c82eb3,2
9655f2fc-21bc-11ea-a13a-137349068a90,2
96125330-21bc-11ea-a13a-137349068a90,2
9523ced6-21bc-11ea-a13a-137349068a90,2
94d463a0-21bc-11ea-a13a-137349068a90,1
a9199512-0cd3-11eb-bed1-0242ac1c0002,3
91d32ae2-21bc-11ea-a13a-137349068a90,3
38670300-6fe2-11eb-844f-0242ac1c0002,3
98f3890c-21bc-11ea-a13a-137349068a90,1
a91f35a8-0cd3-11eb-bed1-0242ac1c0002,2
a9232906-0cd3-11eb-bed1-0242ac1c0002,3
93d305ba-21bc-11ea-a13a-137349068a90,2
a91911d2-0cd3-11eb-bed1-0242ac1c0002,2
91b611f0-21bc-11ea-a13a-137349068a90,1
38697d60-6fe2-11eb-844f-0242ac1c0002,2
a91e8194-0cd3-11eb-bed1-0242ac1c0002,2
98bdc2d6-21bc-11ea-a13a-137349068a90,1
8e61807a-21bc-11ea-a13a-137349068a90,1
a922b64c-0cd3-11eb-bed1-0242ac1c0002,1
a925f2bc-0cd3-11eb-bed1-0242ac1c0002,1
a91cb666-0cd3-11eb-bed1-0242ac1c0002,2
9402bfe4-21bc-11ea-a13a-137349068a90,2
a91e4ce2-0cd3-11eb-bed1-0242ac1c0002,2
386603c4-6fe2-11eb-844f-0242ac1c0002,1
99022f3e-21bc-11ea-a13a-137349068a90,2
99468d5a-21bc-11ea-a13a-137349068a90,1
8e8ec7c4-21bc-11ea-a13a-137349068a90,1
98f55160-21bc-11ea-a13a-137349068a90,2
a91c9852-0cd3-11eb-bed1-0242ac1c0002,2
955e8fe4-21bc-11ea-a13a-137349068a90,1
95c394de-21bc-11ea-a13a-137349068a90,2
8fb95416-21bc-11ea-a13a-137349068a90,2
a917e546-0cd3-11eb-bed1-0242ac1c0002,2
9155dda8-21bc-11ea-a13a-137349068a90,1
954e5a34-21bc-11ea-a13a-137349068a90,2
8e519322-21bc-11ea-a13a-137349068a90,2
a91da652-0cd3-11eb-bed1-0242ac1c0002,2
905d4daa-21bc-11ea-a13a-137349068a90,1
949ce1dc-21bc-11ea-a13a-137349068a90,1
97327f88-21bc-11ea-a13a-137349068a90,2
991c07d8-21bc-11ea-a13a-137349068a90,1
32cb9e42-7ec9-11eb-b675-4f3cc0c82eb3,1
a91c7e26-0cd3-11eb-bed1-0242ac1c0002,1
a9200212-0cd3-11eb-bed1-0242ac1c0002,2
99144ee4-21bc-11ea-a13a-137349068a90,2
97eb22ae-21bc-11ea-a13a-137349068a90,2
96cd3808-21bc-11ea-a13a-137349068a90,1
a91f04d4-0cd3-11eb-bed1-0242ac1c0002,2
9526fc28-21bc-11ea-a13a-137349068a90,2
38692a18-6fe2-11eb-844f-0242ac1c0002,2
a92023c8-0cd3-11eb-bed1-0242ac1c0002,3
a924d62a-0cd3-11eb-bed1-0242ac1c0002,2
97e0a0a4-21bc-11ea-a13a-137349068a90,2
a91d536e-0cd3-11eb-bed1-0242ac1c0002,0
a91d60d4-0cd3-11eb-bed1-0242ac1c0002,2
929d4002-21bc-11ea-a13a-137349068a90,2
32cf1766-7ec9-11eb-b675-4f3cc0c82eb3,2
95305836-21bc-11ea-a13a-137349068a90,2
980e9338-21bc-11ea-a13a-137349068a90,2
985e004e-21bc-11ea-a13a-137349068a90,1
386aff14-6fe2-11eb-844f-0242ac1c0002,2
a925b036-0cd3-11eb-bed1-0242ac1c0002,2
98e7245a-21bc-11ea-a13a-137349068a90,2
a91d64bc-0cd3-11eb-bed1-0242ac1c0002,2
953050d4-21bc-11ea-a13a-137349068a90,2
386962da-6fe2-11eb-844f-0242ac1c0002,2
32d74e22-7ec9-11eb-b675-4f3cc0c82eb3,1
964fb78e-21bc-11ea-a13a-137349068a90,2
98d25e80-21bc-11ea-a13a-137349068a90,2
96c01a7e-21bc-11ea-a13a-137349068a90,2
a9205848-0cd3-11eb-bed1-0242ac1c0002,0
a921e370-0cd3-11eb-bed1-0242ac1c0002,1
32d5ca0c-7ec9-11eb-b675-4f3cc0c82eb3,2
a91e0958-0cd3-11eb-bed1-0242ac1c0002,2
a917cbec-0cd3-11eb-bed1-0242ac1c0002,3
32cfa230-7ec9-11eb-b675-4f3cc0c82eb3,1
97f442bc-21bc-11ea-a13a-137349068a90,1
385ed7de-6fe2-11eb-844f-0242ac1c0002,1
a91b965a-0cd3-11eb-bed1-0242ac1c0002,2
386ad78c-6fe2-11eb-844f-0242ac1c0002,1
98f04b48-21bc-11ea-a13a-137349068a90,2
386ab32e-6fe2-11eb-844f-0242ac1c0002,1
a91e9efe-0cd3-11eb-bed1-0242ac1c0002,1
98e20452-21bc-11ea-a13a-137349068a90,2
95e15a1e-21bc-11ea-a13a-137349068a90,2
963590de-21bc-11ea-a13a-137349068a90,3
93a0f098-21bc-11ea-a13a-137349068a90,1
9932ecaa-21bc-11ea-a13a-137349068a90,2
96e6068a-21bc-11ea-a13a-137349068a90,3
96847bf4-21bc-11ea-a13a-137349068a90,2
9881d6ae-21bc-11ea-a13a-137349068a90,2
98fffe12-21bc-11ea-a13a-137349068a90,2
97550044-21bc-11ea-a13a-137349068a90,3
a92108a6-0cd3-11eb-bed1-0242ac1c0002,1
94937340-21bc-11ea-a13a-137349068a90,1
8e1e870c-21bc-11ea-a13a-137349068a90,1
a91add0a-0cd3-11eb-bed1-0242ac1c0002,1
3868f476-6fe2-11eb-844f-0242ac1c0002,2
929b5c1a-21bc-11ea-a13a-137349068a90,3
38679b80-6fe2-11eb-844f-0242ac1c0002,2
978acb66-21bc-11ea-a13a-137349068a90,2
32cb294e-7ec9-11eb-b675-4f3cc0c82eb3,2
38687780-6fe2-11eb-844f-0242ac1c0002,2
a91a4962-0cd3-11eb-bed1-0242ac1c0002,3
962b85d0-21bc-11ea-a13a-137349068a90,2
386aec36-6fe2-11eb-844f-0242ac1c0002,2
9641d448-21bc-11ea-a13a-137349068a90,3
385df616-6fe2-11eb-844f-0242ac1c0002,2
9864d14e-21bc-11ea-a13a-137349068a90,1
97b928c6-21bc-11ea-a13a-137349068a90,2
a91d29de-0cd3-11eb-bed1-0242ac1c0002,2
a91ab41a-0cd3-11eb-bed1-0242ac1c0002,1
98f450a8-21bc-11ea-a13a-137349068a90,2
32d2168c-7ec9-11eb-b675-4f3cc0c82eb3,1
96d13a0c-21bc-11ea-a13a-137349068a90,3
949fcb0e-21bc-11ea-a13a-137349068a90,1
96a04e74-21bc-11ea-a13a-137349068a90,1
940af6fa-21bc-11ea-a13a-137349068a90,1
32d0f27a-7ec9-11eb-b675-4f3cc0c82eb3,1
966a7646-21bc-11ea-a13a-137349068a90,2
a91b8188-0cd3-11eb-bed1-0242ac1c0002,2
97cf35a8-21bc-11ea-a13a-137349068a90,2
32d30f1a-7ec9-11eb-b675-4f3cc0c82eb3,1
a91e9f62-0cd3-11eb-bed1-0242ac1c0002,1
32cd7794-7ec9-11eb-b675-4f3cc0c82eb3,1
a9236cd6-0cd3-11eb-bed1-0242ac1c0002,3
9610edc4-21bc-11ea-a13a-137349068a90,2
921e21b4-21bc-11ea-a13a-137349068a90,2
a91c19a4-0cd3-11eb-bed1-0242ac1c0002,1
947133d4-21bc-11ea-a13a-137349068a90,1
8c224a1a-21bc-11ea-a13a-137349068a90,1
979b2538-21bc-11ea-a13a-137349068a90,2
949a4440-21bc-11ea-a13a-137349068a90,2
3867d2b2-6fe2-11eb-844f-0242ac1c0002,1
98291988-21bc-11ea-a13a-137349068a90,2
94953e1e-21bc-11ea-a13a-137349068a90,1
95f18092-21bc-11ea-a13a-137349068a90,2
a91780ba-0cd3-11eb-bed1-0242ac1c0002,2
8e23d928-21bc-11ea-a13a-137349068a90,2
8d9a499c-21bc-11ea-a13a-137349068a90,2
32ce2ea0-7ec9-11eb-b675-4f3cc0c82eb3,1
38692f7c-6fe2-11eb-844f-0242ac1c0002,2
96c80d06-21bc-11ea-a13a-137349068a90,1
32cfccba-7ec9-11eb-b675-4f3cc0c82eb3,1
a91b4c18-0cd3-11eb-bed1-0242ac1c0002,1
95b53074-21bc-11ea-a13a-137349068a90,3
a91cdd80-0cd3-11eb-bed1-0242ac1c0002,1
a924fdd0-0cd3-11eb-bed1-0242ac1c0002,3
32d4a280-7ec9-11eb-b675-4f3cc0c82eb3,2
a924e2c8-0cd3-11eb-bed1-0242ac1c0002,1
a91ef390-0cd3-11eb-bed1-0242ac1c0002,2
3867dcb2-6fe2-11eb-844f-0242ac1c0002,2
32d76844-7ec9-11eb-b675-4f3cc0c82eb3,1
924e7c7e-21bc-11ea-a13a-137349068a90,1
a9260446-0cd3-11eb-bed1-0242ac1c0002,1
92811620-21bc-11ea-a13a-137349068a90,2
9762920e-21bc-11ea-a13a-137349068a90,1
38667548-6fe2-11eb-844f-0242ac1c0002,2
8d75331e-21bc-11ea-a13a-137349068a90,2
3869b046-6fe2-11eb-844f-0242ac1c0002,2
916bb15a-21bc-11ea-a13a-137349068a90,3
98ff5584-21bc-11ea-a13a-137349068a90,1
a9199206-0cd3-11eb-bed1-0242ac1c0002,3
32d7e486-7ec9-11eb-b675-4f3cc0c82eb3,1
931da698-21bc-11ea-a13a-137349068a90,1
a9219654-0cd3-11eb-bed1-0242ac1c0002,1
9510ca5c-21bc-11ea-a13a-137349068a90,1
a91b1bf8-0cd3-11eb-bed1-0242ac1c0002,2
a9221f3e-0cd3-11eb-bed1-0242ac1c0002,1
9554d8dc-21bc-11ea-a13a-137349068a90,2
a920361a-0cd3-11eb-bed1-0242ac1c0002,1
93e38372-21bc-11ea-a13a-137349068a90,1
a91c9e10-0cd3-11eb-bed1-0242ac1c0002,1
96c3320e-21bc-11ea-a13a-137349068a90,2
971f6ede-21bc-11ea-a13a-137349068a90,2
32d7a26e-7ec9-11eb-b675-4f3cc0c82eb3,2
972c8ef2-21bc-11ea-a13a-137349068a90,1
32ce7e8c-7ec9-11eb-b675-4f3cc0c82eb3,1
939b859a-21bc-11ea-a13a-137349068a90,1
9623886c-21bc-11ea-a13a-137349068a90,1
32d108b4-7ec9-11eb-b675-4f3cc0c82eb3,1
965cdd24-21bc-11ea-a13a-137349068a90,2
990dca1a-21bc-11ea-a13a-137349068a90,2
a91ae8d6-0cd3-11eb-bed1-0242ac1c0002,1
3866a68a-6fe2-11eb-844f-0242ac1c0002,2
38699aca-6fe2-11eb-844f-0242ac1c0002,1
8fe3665c-21bc-11ea-a13a-137349068a90,1
9871478a-21bc-11ea-a13a-137349068a90,3
98f6eebc-21bc-11ea-a13a-137349068a90,2
9756bdc6-21bc-11ea-a13a-137349068a90,2
97f48740-21bc-11ea-a13a-137349068a90,1
975bdea0-21bc-11ea-a13a-137349068a90,1
93368140-21bc-11ea-a13a-137349068a90,2
32d0cf02-7ec9-11eb-b675-4f3cc0c82eb3,2
94e1a376-21bc-11ea-a13a-137349068a90,2
32d20034-7ec9-11eb-b675-4f3cc0c82eb3,1
90397326-21bc-11ea-a13a-137349068a90,2
a91de644-0cd3-11eb-bed1-0242ac1c0002,2
a91f2c02-0cd3-11eb-bed1-0242ac1c0002,1
8ac1c128-21bc-11ea-a13a-137349068a90,2
386650fe-6fe2-11eb-844f-0242ac1c0002,2
94df3e4c-21bc-11ea-a13a-137349068a90,2
a91a2f9a-0cd3-11eb-bed1-0242ac1c0002,3
a91988ba-0cd3-11eb-bed1-0242ac1c0002,2
a9223e88-0cd3-11eb-bed1-0242ac1c0002,2
99409b20-21bc-11ea-a13a-137349068a90,1
a91d883e-0cd3-11eb-bed1-0242ac1c0002,2
a91ea624-0cd3-11eb-bed1-0242ac1c0002,0
a91d2ace-0cd3-11eb-bed1-0242ac1c0002,2
32cbcb88-7ec9-11eb-b675-4f3cc0c82eb3,2
32cd9f76-7ec9-11eb-b675-4f3cc0c82eb3,1
a91f4fde-0cd3-11eb-bed1-0242ac1c0002,1
988c026e-21bc-11ea-a13a-137349068a90,3
a920f6a4-0cd3-11eb-bed1-0242ac1c0002,2
3868ec92-6fe2-11eb-844f-0242ac1c0002,2
96dd93ba-21bc-11ea-a13a-137349068a90,1
977e1ba0-21bc-11ea-a13a-137349068a90,2
3867c4d4-6fe2-11eb-844f-0242ac1c0002,2
94547ea6-21bc-11ea-a13a-137349068a90,1
93cbdb28-21bc-11ea-a13a-137349068a90,2
a923fb1a-0cd3-11eb-bed1-0242ac1c0002,2
93079254-21bc-11ea-a13a-137349068a90,1
a923bc04-0cd3-11eb-bed1-0242ac1c0002,5
32d1121e-7ec9-11eb-b675-4f3cc0c82eb3,2
967c5b7c-21bc-11ea-a13a-137349068a90,2
32d1ac74-7ec9-11eb-b675-4f3cc0c82eb3,2
a92276f0-0cd3-11eb-bed1-0242ac1c0002,2
993a9bda-21bc-11ea-a13a-137349068a90,4
94b00c44-21bc-11ea-a13a-137349068a90,2
9176ea66-21bc-11ea-a13a-137349068a90,3
97121d92-21bc-11ea-a13a-137349068a90,1
32cbf9be-7ec9-11eb-b675-4f3cc0c82eb3,2
32d46720-7ec9-11eb-b675-4f3cc0c82eb3,1
991e7da6-21bc-11ea-a13a-137349068a90,1
a91c7ba6-0cd3-11eb-bed1-0242ac1c0002,1
a91e265e-0cd3-11eb-bed1-0242ac1c0002,1
3869bc8a-6fe2-11eb-844f-0242ac1c0002,2
927e2960-21bc-11ea-a13a-137349068a90,1
97c67af8-21bc-11ea-a13a-137349068a90,2
8e60ac9a-21bc-11ea-a13a-137349068a90,2
32cb410e-7ec9-11eb-b675-4f3cc0c82eb3,2
386a519a-6fe2-11eb-844f-0242ac1c0002,2
967f7bfe-21bc-11ea-a13a-137349068a90,3
9762ce04-21bc-11ea-a13a-137349068a90,2
96b486aa-21bc-11ea-a13a-137349068a90,2
96f50b94-21bc-11ea-a13a-137349068a90,2
32d8c914-7ec9-11eb-b675-4f3cc0c82eb3,1
38691b22-6fe2-11eb-844f-0242ac1c0002,2
32cec914-7ec9-11eb-b675-4f3cc0c82eb3,1
9921905e-21bc-11ea-a13a-137349068a90,2
94c0824a-21bc-11ea-a13a-137349068a90,2
38682b0e-6fe2-11eb-844f-0242ac1c0002,3
963e188a-21bc-11ea-a13a-137349068a90,2
98886a32-21bc-11ea-a13a-137349068a90,2
38693e04-6fe2-11eb-844f-0242ac1c0002,2
a9214fe6-0cd3-11eb-bed1-0242ac1c0002,1
962a0eda-21bc-11ea-a13a-137349068a90,2
a91aae02-0cd3-11eb-bed1-0242ac1c0002,1
a9220ac6-0cd3-11eb-bed1-0242ac1c0002,3
95df71fe-21bc-11ea-a13a-137349068a90,2
a91a4b10-0cd3-11eb-bed1-0242ac1c0002,3
991b4d98-21bc-11ea-a13a-137349068a90,2
93decda0-21bc-11ea-a13a-137349068a90,2
97c84612-21bc-11ea-a13a-137349068a90,2
386999f8-6fe2-11eb-844f-0242ac1c0002,1
95f4efde-21bc-11ea-a13a-137349068a90,2
a9172106-0cd3-11eb-bed1-0242ac1c0002,3
3861e726-6fe2-11eb-844f-0242ac1c0002,2
a920cf3a-0cd3-11eb-bed1-0242ac1c0002,2
98f449b4-21bc-11ea-a13a-137349068a90,3
a9212318-0cd3-11eb-bed1-0242ac1c0002,2
386607fc-6fe2-11eb-844f-0242ac1c0002,2
98384bb0-21bc-11ea-a13a-137349068a90,2
964bebfe-21bc-11ea-a13a-137349068a90,2
9087945c-21bc-11ea-a13a-137349068a90,2
a91d3eb0-0cd3-11eb-bed1-0242ac1c0002,1
a91a72e8-0cd3-11eb-bed1-0242ac1c0002,1
32d6391a-7ec9-11eb-b675-4f3cc0c82eb3,1
8c2d4a14-21bc-11ea-a13a-137349068a90,1
9061b7f0-21bc-11ea-a13a-137349068a90,2
a91735a6-0cd3-11eb-bed1-0242ac1c0002,2
a92004ce-0cd3-11eb-bed1-0242ac1c0002,1
960a2e1c-21bc-11ea-a13a-137349068a90,2
386ad28c-6fe2-11eb-844f-0242ac1c0002,3
8f48f072-21bc-11ea-a13a-137349068a90,2
96db3a66-21bc-11ea-a13a-137349068a90,1
92bd53ce-21bc-11ea-a13a-137349068a90,2
98d534ca-21bc-11ea-a13a-137349068a90,2
a925e52e-0cd3-11eb-bed1-0242ac1c0002,1
966469a4-21bc-11ea-a13a-137349068a90,3
8ec2dd20-21bc-11ea-a13a-137349068a90,3
9686fac8-21bc-11ea-a13a-137349068a90,2
98682a88-21bc-11ea-a13a-137349068a90,2
a91bf94c-0cd3-11eb-bed1-0242ac1c0002,1
a92042d6-0cd3-11eb-bed1-0242ac1c0002,2
32d33cba-7ec9-11eb-b675-4f3cc0c82eb3,1
96b49906-21bc-11ea-a13a-137349068a90,2
3868dbee-6fe2-11eb-844f-0242ac1c0002,2
98809938-21bc-11ea-a13a-137349068a90,3
96d89e64-21bc-11ea-a13a-137349068a90,2
3863dfcc-6fe2-11eb-844f-0242ac1c0002,1
32d580e2-7ec9-11eb-b675-4f3cc0c82eb3,1
385f1d0c-6fe2-11eb-844f-0242ac1c0002,2
32d6fca6-7ec9-11eb-b675-4f3cc0c82eb3,2
941aceb8-21bc-11ea-a13a-137349068a90,2
a92031e2-0cd3-11eb-bed1-0242ac1c0002,2
a91e7910-0cd3-11eb-bed1-0242ac1c0002,1
a91e282a-0cd3-11eb-bed1-0242ac1c0002,1
978a4312-21bc-11ea-a13a-137349068a90,2
3867a2c4-6fe2-11eb-844f-0242ac1c0002,2
94b46032-21bc-11ea-a13a-137349068a90,2
96b67d98-21bc-11ea-a13a-137349068a90,2
97cd88de-21bc-11ea-a13a-137349068a90,2
97811044-21bc-11ea-a13a-137349068a90,2
32d77884-7ec9-11eb-b675-4f3cc0c82eb3,1
9686dcaa-21bc-11ea-a13a-137349068a90,3
32d3879c-7ec9-11eb-b675-4f3cc0c82eb3,2
a91d1a8e-0cd3-11eb-bed1-0242ac1c0002,1
90eb38d6-21bc-11ea-a13a-137349068a90,1
8ecf9f10-21bc-11ea-a13a-137349068a90,2
933cc0a0-21bc-11ea-a13a-137349068a90,2
a91cb080-0cd3-11eb-bed1-0242ac1c0002,2
8ec884c8-21bc-11ea-a13a-137349068a90,1
32ce129e-7ec9-11eb-b675-4f3cc0c82eb3,1
a9220738-0cd3-11eb-bed1-0242ac1c0002,1
968321f0-21bc-11ea-a13a-137349068a90,2
94f13f20-21bc-11ea-a13a-137349068a90,2
95f8b7cc-21bc-11ea-a13a-137349068a90,2
981e2992-21bc-11ea-a13a-137349068a90,1
8b46cca6-21bc-11ea-a13a-137349068a90,2
32d4e448-7ec9-11eb-b675-4f3cc0c82eb3,1
90be1a18-21bc-11ea-a13a-137349068a90,0
976c09b0-21bc-11ea-a13a-137349068a90,1
32cfd872-7ec9-11eb-b675-4f3cc0c82eb3,2
94be660e-21bc-11ea-a13a-137349068a90,2
38684634-6fe2-11eb-844f-0242ac1c0002,2
a91a739c-0cd3-11eb-bed1-0242ac1c0002,1
a91b5f64-0cd3-11eb-bed1-0242ac1c0002,2
2969afba-6fe2-11eb-844f-0242ac1c0002,2
980c0cc6-21bc-11ea-a13a-137349068a90,1
a91db12e-0cd3-11eb-bed1-0242ac1c0002,2
990051dc-21bc-11ea-a13a-137349068a90,3
32d72fb4-7ec9-11eb-b675-4f3cc0c82eb3,1
993b4d28-21bc-11ea-a13a-137349068a90,1
3867092c-6fe2-11eb-844f-0242ac1c0002,2
a92556c2-0cd3-11eb-bed1-0242ac1c0002,3
38618d94-6fe2-11eb-844f-0242ac1c0002,2
97de3788-21bc-11ea-a13a-137349068a90,2
9147617e-21bc-11ea-a13a-137349068a90,2
a91e8130-0cd3-11eb-bed1-0242ac1c0002,1
38689dfa-6fe2-11eb-844f-0242ac1c0002,2
97668530-21bc-11ea-a13a-137349068a90,3
32d6dec4-7ec9-11eb-b675-4f3cc0c82eb3,2
9225c6b2-21bc-11ea-a13a-137349068a90,3
a924d5c6-0cd3-11eb-bed1-0242ac1c0002,3
967e2b5a-21bc-11ea-a13a-137349068a90,2
913980f4-21bc-11ea-a13a-137349068a90,2
a921a5e0-0cd3-11eb-bed1-0242ac1c0002,2
948996ae-21bc-11ea-a13a-137349068a90,2
8defd344-21bc-11ea-a13a-137349068a90,2
98fc3a98-21bc-11ea-a13a-137349068a90,2
a91b8cdc-0cd3-11eb-bed1-0242ac1c0002,1
90f3d1da-21bc-11ea-a13a-137349068a90,0
a9210a0e-0cd3-11eb-bed1-0242ac1c0002,1
97d49002-21bc-11ea-a13a-137349068a90,2
96d7a234-21bc-11ea-a13a-137349068a90,1
994dbf9e-21bc-11ea-a13a-137349068a90,2
9595b28a-21bc-11ea-a13a-137349068a90,3
8ec56f68-21bc-11ea-a13a-137349068a90,1
a91764b8-0cd3-11eb-bed1-0242ac1c0002,2
32ced134-7ec9-11eb-b675-4f3cc0c82eb3,2
a91d4c66-0cd3-11eb-bed1-0242ac1c0002,2
38681cc2-6fe2-11eb-844f-0242ac1c0002,2
94cb824e-21bc-11ea-a13a-137349068a90,1
92e234b4-21bc-11ea-a13a-137349068a90,2
386873ca-6fe2-11eb-844f-0242ac1c0002,2
9771bf22-21bc-11ea-a13a-137349068a90,3
32d3a8c6-7ec9-11eb-b675-4f3cc0c82eb3,1
994e2aec-21bc-11ea-a13a-137349068a90,2
a920c5ee-0cd3-11eb-bed1-0242ac1c0002,2
91db8e26-21bc-11ea-a13a-137349068a90,2
8f8081e0-21bc-11ea-a13a-137349068a90,2
a92024e0-0cd3-11eb-bed1-0242ac1c0002,2
a9232be0-0cd3-11eb-bed1-0242ac1c0002,4
a924d0b2-0cd3-11eb-bed1-0242ac1c0002,2
a91ba852-0cd3-11eb-bed1-0242ac1c0002,2
943eefa0-21bc-11ea-a13a-137349068a90,2
32d7c208-7ec9-11eb-b675-4f3cc0c82eb3,1
32cb5766-7ec9-11eb-b675-4f3cc0c82eb3,1
94a79c12-21bc-11ea-a13a-137349068a90,2
973d012e-21bc-11ea-a13a-137349068a90,1
96f662e6-21bc-11ea-a13a-137349068a90,2
92fb2c08-21bc-11ea-a13a-137349068a90,1
a921fb08-0cd3-11eb-bed1-0242ac1c0002,2
3869c3c4-6fe2-11eb-844f-0242ac1c0002,1
989cac7c-21bc-11ea-a13a-137349068a90,2
32d7fec6-7ec9-11eb-b675-4f3cc0c82eb3,1
386889be-6fe2-11eb-844f-0242ac1c0002,2
386639f2-6fe2-11eb-844f-0242ac1c0002,2
91db91b4-21bc-11ea-a13a-137349068a90,2
984eacf2-21bc-11ea-a13a-137349068a90,2
a917daf6-0cd3-11eb-bed1-0242ac1c0002,3
a91c0f2c-0cd3-11eb-bed1-0242ac1c0002,2
32cdd27a-7ec9-11eb-b675-4f3cc0c82eb3,1
a9222826-0cd3-11eb-bed1-0242ac1c0002,2
a91ea50c-0cd3-11eb-bed1-0242ac1c0002,0
97b924de-21bc-11ea-a13a-137349068a90,2
913feb56-21bc-11ea-a13a-137349068a90,2
98bede50-21bc-11ea-a13a-137349068a90,3
a91c8b1e-0cd3-11eb-bed1-0242ac1c0002,1
3867860e-6fe2-11eb-844f-0242ac1c0002,2
8ed8e41c-21bc-11ea-a13a-137349068a90,2
983eb018-21bc-11ea-a13a-137349068a90,0
8fe56bf0-21bc-11ea-a13a-137349068a90,2
a91c4f14-0cd3-11eb-bed1-0242ac1c0002,1
a91e418e-0cd3-11eb-bed1-0242ac1c0002,1
a92206ca-0cd3-11eb-bed1-0242ac1c0002,1
3868c0a0-6fe2-11eb-844f-0242ac1c0002,1
a91f4a8e-0cd3-11eb-bed1-0242ac1c0002,1
